1,早送到了，忘记点确认了，对不起小哥和店家
0,送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！
1,凉面很赞！值得回购哦！！！
1,鱼香肉丝的好吃，土豆丝的有点油
0,送错了，丸子变成了米饭
0,没有堂食好，最差是薯条
1,超实惠，好吃
1,弹珠和芋圆小丸子很好吃
0,菜还不错，米饭有股烟味、糊味
1,"很好,配送员也很好"
0,炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意
0,木须肉不干净
0,微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？
0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。
1,速度还可以！下着雨呢
1,菜挺好的，就是太慢，一个多小时才到
0,配送能不能快点呢？
0,等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
0,麻辣烫送到时不太好了，时间长了
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
1,超级好超级好超级好啊
0,等了一个小时，也不好吃。
0,难吃，不值这个价格
1,好吃。一直爱吃他们家的菜
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
1,太好吃了，每周一次！送餐速度很快！
1,我订的鸡丝面没给送筷子
1,喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了
1,"挺快的,为啥没有南瓜饼卖啊"
0,不怎么样！配菜都不齐，等了俩小时！
0,盖饭菜太少了完全无法吃下去
0,小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。
1,又快又hao
0,羊肉串好难吃，又小又硬
1,"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞"
0,连筷子都没有也配叫外卖？
1,略太甜，腻
0,又是夹生饭
1,挺辣的，吃着还可以吧
0,味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
0,越来越难吃了，还是口味越来越难伺候？
1,配送人员态度好，速度快！
1,晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！
1,逢年过节不用排队了，好
1,好吃，挺饱的～
1,送餐员很好。
0,宇宙无敌慢，等了一个小时20分钟。
1,很快，跟在店里吃基本无差
0,麻辣香锅味道一般
0,不能加图...差评！反正红茶上已完全无奶盖，逗我？
0,鸡蛋皮还在饭里，鸡肉都没有，就给个鸡爪，真心不好吃
0,每次好像选了要发票，总是给自动取消
1,很好，见过最负责配送！
0,前俩天会很快。第三天么。。。。。。
0,怎么说……送来的人态度很好，但是东西太难吃……春卷和南瓜饼还可以
1,非常不错，味道也非常好！
0,"招牌肥牛不错。玉米沙拉不好吃,买亏了。"
0,140分钟才送到，饼也不好吃，也没有酱，干死了
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
0,"太慢了,2个小时多才送到"
0,和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
0,"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业"
1,不错，送的速度也很快，点赞
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
0,两份套餐只给了一份小菜
0,"饭多,菜少"
0,味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
0,"颜色重,太油腻,吃不出香味"
1,眉洲的除了有些辣以外还是很好吃的
1,很好吃，忘记拍照了～
0,"店里马上放假人手不足，等了一个半小时，终于送来了。,不过菜做的都比较咸，原来配的圆白菜没有了……换成了类似腐竹细丝但不能确定是什么的东西……还不如圆白菜爽口,红烧鱼块淀粉较多"
1,"外卖大哥超级好,披萨也不错"
0,"花了2个小时才送到的....,以后坚决不用百度外卖了"
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,"鸡块盒子大东西太少,冷面除了坨了味道还好"
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了
0,"换成了酥肉套餐,不好吃。。都是肥肉"
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,送餐非常非常慢，强烈建议不要在这家订外卖
1,配送员师傅很快态度很好
0,"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝"
0,比较难吃，尤其是拌饭，以后酱还是单独吧，貌似是甜面酱，都浇在上面真是好难吃
0,群殴第一次买觉得还不错，第二次就又买了，我不过是催单打电话，服务员态度恶略，老子不欠你钱，我是顾客，就这样对我？什么狗屁态度！！！！
1,很棒继续加油
0,送过来晚了一个小时饭菜都凉了
0,说了半天不要辣，还是放辣椒了
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
1,好吃，百度骑士非常棒
0,时间挺好的，但是这次的饭菜不好吃，我很少挑的，很少剩菜，但是这次这个蘑菇炒的实在是不好吃...
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,鸡腿卷没有以前好吃了
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,素菜做的跟剩菜一样，不如上次好吃了！请及时改善
1,米饭好吃，不会很硬，菜的量还可以，味道也很好。
0,"不好吃,太油,送来菜都是冷的了"
1,"喜欢吃,但是量少"
0,"太小了,味道一般,说多了都是泪"
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
0,送货太慢了。
1,很方便，送餐师傅辛苦了
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
0,为什么没有辣椒
0,太慢了，尤其是晚上，三四个小时真是捉急
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
1,很好！百度骑士送货很快
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
0,饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸
0,十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！
0,和老西安差不多
0,我只想说难吃的想吐~
0,十一点半下单，一点四十才到
0,由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。
1,"煎饼好吃,外卖速度快"
0,饭送来都有点凉了
0,送餐员让我自己下去取的，天气热，疲惫可以理解，但是拌饭缩水了略失望
0,"味道还可以,送餐速度超级快"
0,一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊
1,量大卷，很粗壮虽然送了手套一只很贴心，但吃上还不是很方便留汤儿啊！口感一般没有特别记忆的味道，送餐快态度好外包装牛皮纸袋好！
1,很喜欢的美食！
0,太他妈慢了
1,味道很棒，服务也很棒
0,噢噢噢哦哦5掏空了快乐
0,除了速度慢，其他都挺好。速度忒慢了，等了一个小时二十分钟。
1,谢谢咯，辛苦了。
0,晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。
0,差评，晚45分钟还有理了，饭都凉了，没下回
0,"量少,最主要凉皮要麻酱,已经备注,可是送来根本不是"
1,"百度小哥太好了～速度极快～刚到楼下,我有货到,还帮我搬了两箱货,太赞了！太赞了！"
0,没有肉→_→
1,送晚了，饿得吃得很香
0,"1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。"
0,堂食差，叫不到人，外卖更差，少给一个菜不说，打电话还抵死不承认，说没收那份的钱。后来去百度投诉，眉州东坡见赖不掉了，还让人快递员赔
1,就是送餐很难，着急的童鞋慎重
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
0,慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！
0,真是烧饼啊……上面啥都没，怪不得没配图呢！！！
0,晚了半个小时，严重不靠谱，电话催了一次。
1,配送员人很好
0,"太恶心了，,什么也没有,全是汤"
1,南瓜羹撒了满口袋，煎饼已经惨不忍睹
1,好极了！送来还是热的！
1,豆腐脑很好喝，煎饼果子也不错，网上订餐超级便宜
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
1,好咸的酱香鸡腿啊！
1,服务和味道都是不错的
0,之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。
0,我要投诉。奶茶里有虫子
0,"香菇鸡肉卷太咸了！！！,皮蛋瘦粥，呵呵，真的很迷你，且皮蛋是皮蛋，肉是肉，米是米。。。。"
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,和菜量很大。味道也可以。不过锅包肉实在不敢说好。只能说非常一般。完全不是东北菜的感觉
